PassengerId,HomePlanet,CryoSleep,Cabin,Destination,VIP,Group,GroupNum,Deck,Side,RoomService_Trimmed,FoodCourt_Cat,Spa_Trimmed,VRDeck_Trimmed,ShoppingMall_Cat,FamilySize_Cat
0508_01,Europa,False,D/20/P,55 Cancri e,False,508,1,D,P,2688.959999999988,101+,118.0,446.0,1-50,1+
0509_01,Earth,True,G/160/P,TRAPPIST-1e,False,509,1,G,P,0.0,0,0.0,0.0,0,1+
0511_01,Earth,False,G/76/S,TRAPPIST-1e,False,511,1,G,S,441.0,0,315.0,5.0,101+,1
0514_01,Earth,True,G/79/P,TRAPPIST-1e,False,514,1,G,P,0.0,0,0.0,0.0,0,1+
0524_01,Europa,False,T/0/S,TRAPPIST-1e,False,524,1,T,S,0.0,101+,238.0,60.0,101+,1
0526_01,Earth,True,G/80/P,TRAPPIST-1e,False,526,1,G,P,0.0,0,0.0,0.0,0,1+
0530_01,Europa,False,B/21/S,TRAPPIST-1e,False,530,1,B,S,760.0,101+,16.0,2471.0,0,1+
0530_02,Europa,False,B/21/S,55 Cancri e,False,530,2,B,S,0.0,101+,1121.0,4641.0,0,1+
0530_03,Europa,True,B/21/S,55 Cancri e,False,530,3,B,S,0.0,0,0.0,0.0,0,1+
0532_01,Europa,False,B/22/S,55 Cancri e,False,532,1,B,S,2688.959999999988,1-50,442.0,1130.0,0,1+
0532_02,Europa,True,B/22/S,TRAPPIST-1e,False,532,2,B,S,0.0,0,0.0,0.0,0,1+
0535_01,Earth,False,E/34/S,PSO J318.5-22,False,535,1,E,S,0.0,0,395.0,0.0,101+,1+
0536_01,Mars,False,F/94/S,TRAPPIST-1e,False,536,1,F,S,2688.959999999988,0,0.0,0.0,101+,1+
0536_02,Mars,False,E/35/S,TRAPPIST-1e,False,536,2,E,S,1063.0,101+,2.0,0.0,51-100,1+
0541_01,Europa,True,B/23/S,TRAPPIST-1e,False,541,1,B,S,0.0,0,0.0,0.0,0,1
0543_01,Earth,True,G/85/P,TRAPPIST-1e,False,543,1,G,P,0.0,0,0.0,0.0,0,1+
0544_01,Europa,False,C/20/S,TRAPPIST-1e,False,544,1,C,S,4.0,101+,10.0,46.0,0,1+
0554_01,Mars,False,F/112/P,TRAPPIST-1e,False,554,1,F,P,2221.0,0,1.0,0.0,0,1
0557_01,Mars,True,F/113/P,TRAPPIST-1e,False,557,1,F,P,0.0,0,0.0,0.0,0,1+
0557_02,Mars,True,F/113/P,TRAPPIST-1e,False,557,2,F,P,0.0,0,0.0,0.0,0,1+
0558_01,Earth,False,F/101/S,TRAPPIST-1e,False,558,1,F,S,0.0,101+,0.0,0.0,0,1+
0562_01,Mars,False,F/104/S,TRAPPIST-1e,False,562,1,F,S,286.0,0,0.0,0.0,101+,1+
0562_02,Mars,True,F/104/S,TRAPPIST-1e,False,562,2,F,S,0.0,0,0.0,0.0,0,1+
0574_01,Mars,False,G/160/P,TRAPPIST-1e,False,574,1,G,P,2543.0,1-50,0.0,0.0,51-100,1+
0578_01,Earth,True,G/84/S,TRAPPIST-1e,False,578,1,G,S,0.0,0,0.0,0.0,0,1+
0578_02,Earth,False,G/84/S,TRAPPIST-1e,False,578,2,G,S,0.0,0,0.0,0.0,0,1+
0584_01,Earth,True,G/88/P,TRAPPIST-1e,False,584,1,G,P,0.0,0,0.0,0.0,0,1+
0584_02,Earth,False,F/119/P,TRAPPIST-1e,False,584,2,F,P,0.0,101+,2488.0,1.0,0,1+
0592_01,Earth,False,F/122/P,TRAPPIST-1e,False,592,1,F,P,0.0,101+,0.0,32.0,0,1+
0595_01,Earth,True,G/88/S,TRAPPIST-1e,False,595,1,G,S,0.0,0,0.0,0.0,0,1+
0601_01,Earth,False,G/92/P,TRAPPIST-1e,False,601,1,G,P,0.0,101+,0.0,0.0,0,1+
0604_01,Earth,False,F/127/P,TRAPPIST-1e,False,604,1,F,P,0.0,1-50,0.0,0.0,101+,1+
0605_01,Earth,False,F/110/S,TRAPPIST-1e,False,605,1,F,S,5.0,0,447.0,424.0,1-50,1+
0606_01,Earth,True,G/93/P,PSO J318.5-22,False,606,1,G,P,0.0,0,0.0,0.0,0,1+
0613_01,Europa,True,B/26/P,TRAPPIST-1e,False,613,1,B,P,0.0,0,0.0,0.0,0,1+
0613_02,Europa,True,B/26/P,TRAPPIST-1e,False,613,2,B,P,0.0,0,0.0,0.0,0,1+
0616_01,Earth,False,E/40/S,TRAPPIST-1e,False,616,1,E,S,0.0,101+,1154.0,1025.0,0,1
0617_01,Mars,False,F/130/P,TRAPPIST-1e,False,617,1,F,P,1644.0,101+,0.0,0.0,101+,1+
0620_01,Mars,False,F/132/P,TRAPPIST-1e,True,620,1,F,P,755.0,1-50,102.0,0.0,101+,1+
0620_02,Mars,False,F/132/P,TRAPPIST-1e,False,620,2,F,P,0.0,0,8.0,0.0,101+,1+
0620_03,Mars,False,F/132/P,55 Cancri e,False,620,3,F,P,0.0,0,15.0,0.0,101+,1+
0621_01,Earth,False,E/41/S,TRAPPIST-1e,False,621,1,E,S,499.0,1-50,61.0,7.0,101+,1+
0622_01,Europa,False,B/27/P,55 Cancri e,False,622,1,B,P,0.0,101+,5409.799999999979,17.0,1-50,1
0624_01,Europa,False,E/42/S,TRAPPIST-1e,False,624,1,E,S,0.0,101+,0.0,22.0,101+,1
0625_01,Mars,True,F/111/S,55 Cancri e,False,625,1,F,S,0.0,0,0.0,0.0,0,1+
0625_02,Mars,True,F/111/S,TRAPPIST-1e,False,625,2,F,S,0.0,0,0.0,0.0,0,
0625_03,Mars,True,F/111/S,55 Cancri e,False,625,3,F,S,0.0,0,0.0,0.0,0,1+
0626_01,Europa,True,B/24/S,55 Cancri e,False,626,1,B,S,0.0,0,0.0,0.0,0,1
0626_02,Europa,True,B/24/S,TRAPPIST-1e,False,626,2,B,S,0.0,0,0.0,0.0,0,1+
0626_03,Europa,False,D/21/S,TRAPPIST-1e,True,626,3,D,S,30.0,101+,0.0,1385.0,0,1+
0627_01,Mars,False,D/22/S,TRAPPIST-1e,False,627,1,D,S,0.0,0,0.0,0.0,101+,1+
0632_01,Earth,False,F/134/P,TRAPPIST-1e,False,632,1,F,P,0.0,51-100,532.0,256.0,0,1+
0632_02,Earth,False,E/37/P,PSO J318.5-22,False,632,2,E,P,72.0,1-50,0.0,0.0,101+,1+
0632_03,Earth,True,G/97/P,TRAPPIST-1e,False,632,3,G,P,0.0,0,0.0,0.0,0,1+
0640_01,Europa,True,D/26/P,TRAPPIST-1e,False,640,1,D,P,0.0,0,0.0,0.0,0,1+
0640_02,Europa,True,D/26/P,55 Cancri e,False,640,2,D,P,0.0,0,0.0,0.0,0,1+
0648_01,Mars,False,D/27/P,55 Cancri e,False,648,1,D,P,748.0,0,0.0,0.0,101+,1+
0648_02,Mars,False,D/27/P,TRAPPIST-1e,False,648,2,D,P,1045.0,51-100,333.0,0.0,101+,1+
0649_01,Earth,False,G/99/P,TRAPPIST-1e,False,649,1,G,P,0.0,0,0.0,0.0,0,1+
0651_01,Europa,True,D/28/P,TRAPPIST-1e,False,651,1,D,P,0.0,0,0.0,0.0,0,1
0652_01,Earth,True,G/96/S,PSO J318.5-22,False,652,1,G,S,0.0,0,0.0,0.0,0,1+
0652_02,Earth,False,G/96/S,TRAPPIST-1e,False,652,2,G,S,0.0,0,0.0,0.0,0,1+
0652_03,Earth,False,G/96/S,TRAPPIST-1e,False,652,3,G,S,0.0,0,0.0,0.0,0,1+
0652_04,Earth,False,F/116/S,TRAPPIST-1e,False,652,4,F,S,632.0,0,2.0,0.0,0,1+
0652_05,Earth,False,G/96/S,55 Cancri e,False,652,5,G,S,0.0,0,0.0,0.0,0,1+
0654_01,Earth,False,G/100/P,TRAPPIST-1e,False,654,1,G,P,0.0,0,7.0,0.0,101+,1+
0662_01,Earth,False,F/139/P,TRAPPIST-1e,False,662,1,F,P,0.0,0,0.0,57.0,101+,1+
0666_01,Earth,True,G/100/S,TRAPPIST-1e,False,666,1,G,S,0.0,0,0.0,0.0,0,1+
0666_02,Earth,False,F/119/S,TRAPPIST-1e,False,666,2,F,S,1.0,101+,0.0,0.0,0,1+
0667_01,Mars,False,D/29/P,TRAPPIST-1e,False,667,1,D,P,596.0,0,505.0,0.0,101+,1+
0670_01,Mars,False,E/40/P,TRAPPIST-1e,False,670,1,E,P,710.0,101+,0.0,5.0,101+,1+
0670_02,Mars,False,E/40/P,TRAPPIST-1e,False,670,2,E,P,1279.0,0,0.0,0.0,1-50,1+
0673_01,Earth,True,G/104/P,55 Cancri e,False,673,1,G,P,0.0,0,0.0,0.0,0,1
0675_01,Earth,False,E/47/S,TRAPPIST-1e,False,675,1,E,S,13.0,101+,170.0,21.0,0,1+
0676_01,Mars,False,F/120/S,TRAPPIST-1e,False,676,1,F,S,0.0,0,0.0,0.0,51-100,
0681_01,Earth,True,G/106/P,TRAPPIST-1e,False,681,1,G,P,0.0,0,0.0,0.0,0,1+
0692_01,Earth,False,F/124/S,TRAPPIST-1e,False,692,1,F,S,9.0,0,8.0,31.0,101+,1+
0694_01,Earth,True,G/105/S,PSO J318.5-22,False,694,1,G,S,0.0,0,0.0,0.0,0,1+
0695_01,Earth,True,G/106/S,55 Cancri e,False,695,1,G,S,0.0,0,0.0,0.0,0,1+
0698_01,Earth,False,F/125/S,TRAPPIST-1e,False,698,1,F,S,0.0,0,755.0,0.0,1-50,1+
0700_01,Earth,False,F/148/P,TRAPPIST-1e,False,700,1,F,P,0.0,51-100,5.0,304.0,101+,1+
0706_01,Earth,True,G/108/P,55 Cancri e,False,706,1,G,P,0.0,0,0.0,0.0,0,1+
0708_01,Europa,True,B/29/P,TRAPPIST-1e,False,708,1,B,P,0.0,0,0.0,0.0,0,1+
0708_02,Europa,True,B/29/P,55 Cancri e,False,708,2,B,P,0.0,0,0.0,0.0,0,1+
0711_01,Mars,False,F/128/S,TRAPPIST-1e,False,711,1,F,S,1344.0,0,0.0,1.0,101+,1+
0716_01,Mars,False,E/51/S,TRAPPIST-1e,False,716,1,E,S,466.0,0,0.0,0.0,101+,1+
0717_01,Europa,True,B/31/P,TRAPPIST-1e,False,717,1,B,P,0.0,0,0.0,0.0,0,1+
0717_02,Europa,False,B/31/P,55 Cancri e,False,717,2,B,P,0.0,101+,874.0,437.0,1-50,1+
0717_03,Europa,True,B/31/P,TRAPPIST-1e,False,717,3,B,P,0.0,0,0.0,0.0,0,1+
0717_04,Europa,True,B/31/P,TRAPPIST-1e,False,717,4,B,P,0.0,0,0.0,0.0,0,1
0717_05,Europa,False,B/31/P,TRAPPIST-1e,False,717,5,B,P,0.0,101+,2.0,4679.0,0,1+
0717_06,Europa,False,B/31/P,TRAPPIST-1e,False,717,6,B,P,1.0,101+,66.0,2583.0,101+,1+
0717_07,Europa,True,B/31/P,55 Cancri e,False,717,7,B,P,0.0,0,0.0,0.0,0,1+
0720_01,Mars,True,F/129/S,TRAPPIST-1e,False,720,1,F,S,0.0,0,0.0,0.0,0,1+
0720_02,Mars,False,E/52/S,TRAPPIST-1e,False,720,2,E,S,0.0,0,0.0,0.0,0,1+
0720_03,Mars,False,D/26/S,TRAPPIST-1e,False,720,3,D,S,1661.0,0,336.0,231.0,101+,1+
0721_01,Earth,False,F/130/S,TRAPPIST-1e,False,721,1,F,S,17.0,1-50,40.0,0.0,101+,1
0722_01,Mars,False,F/151/P,TRAPPIST-1e,False,722,1,F,P,559.0,101+,0.0,0.0,1-50,1+
0723_01,Earth,False,F/131/S,55 Cancri e,False,723,1,F,S,0.0,0,539.0,0.0,1-50,1
0725_01,Earth,True,G/110/P,PSO J318.5-22,False,725,1,G,P,0.0,0,0.0,0.0,0,1+
0730_01,Earth,False,F/135/S,TRAPPIST-1e,False,730,1,F,S,14.0,0,2.0,171.0,101+,1
0731_01,Earth,False,F/136/S,TRAPPIST-1e,False,731,1,F,S,720.0,0,0.0,32.0,1-50,1+
0731_02,Earth,False,F/136/S,TRAPPIST-1e,False,731,2,F,S,60.0,101+,0.0,276.0,1-50,1+
0735_01,Mars,False,F/155/P,TRAPPIST-1e,False,735,1,F,P,266.0,51-100,169.0,6.0,101+,1+
0739_01,Earth,False,G/160/P,TRAPPIST-1e,False,739,1,G,P,0.0,101+,0.0,0.0,0,1
0741_01,Earth,False,F/137/S,55 Cancri e,False,741,1,F,S,0.0,101+,1.0,223.0,101+,1+
0742_01,Mars,False,E/54/S,TRAPPIST-1e,False,742,1,E,S,4.0,101+,0.0,0.0,101+,1+
0742_02,Mars,True,F/138/S,TRAPPIST-1e,False,742,2,F,S,0.0,0,0.0,0.0,0,1+
0744_01,Europa,True,B/26/S,55 Cancri e,False,744,1,B,S,0.0,0,0.0,0.0,0,1
0745_01,Earth,False,E/45/P,TRAPPIST-1e,False,745,1,E,P,0.0,0,787.0,1.0,0,1+
0747_01,Mars,False,F/158/P,TRAPPIST-1e,False,747,1,F,P,530.0,0,11.0,788.0,101+,1
0748_01,Mars,True,F/139/S,TRAPPIST-1e,False,748,1,F,S,0.0,0,0.0,0.0,0,1+
0748_02,Mars,False,F/139/S,TRAPPIST-1e,False,748,2,F,S,1705.0,0,434.0,172.0,101+,1+
0749_01,Mars,True,F/159/P,TRAPPIST-1e,False,749,1,F,P,0.0,0,0.0,0.0,0,1
0751_01,Mars,True,F/141/S,TRAPPIST-1e,False,751,1,F,S,0.0,0,0.0,0.0,0,1+
0752_01,Earth,True,G/113/S,TRAPPIST-1e,False,752,1,G,S,0.0,0,0.0,0.0,0,1+
0755_01,Europa,False,D/32/P,55 Cancri e,False,755,1,D,P,0.0,101+,0.0,52.0,101+,1
0758_01,Europa,False,C/29/S,TRAPPIST-1e,False,758,1,C,S,3.0,101+,1197.0,144.0,0,1+
0758_02,Europa,True,G/160/P,55 Cancri e,False,758,2,G,P,0.0,0,0.0,0.0,0,1+
0758_03,Europa,False,C/29/S,TRAPPIST-1e,False,758,3,C,S,472.0,1-50,1935.0,2505.0,0,1+
0759_01,Europa,True,C/25/P,55 Cancri e,False,759,1,C,P,0.0,0,0.0,0.0,0,1+
0759_02,Europa,False,C/25/P,55 Cancri e,False,759,2,C,P,0.0,101+,1412.0,4419.0,0,1+
0759_03,Europa,True,C/25/P,TRAPPIST-1e,False,759,3,C,P,0.0,0,0.0,0.0,0,1+
0760_01,Earth,False,F/160/P,TRAPPIST-1e,False,760,1,F,P,178.0,0,478.0,0.0,1-50,1+
0763_01,Europa,True,C/30/S,TRAPPIST-1e,False,763,1,C,S,0.0,0,0.0,0.0,0,1+
0763_02,Europa,False,C/30/S,TRAPPIST-1e,False,763,2,C,S,1.0,1-50,3717.0,0.0,1-50,1+
0766_01,Mars,True,E/55/S,TRAPPIST-1e,False,766,1,E,S,0.0,0,0.0,0.0,0,1
0774_01,Europa,False,C/27/P,TRAPPIST-1e,False,774,1,C,P,0.0,101+,0.0,1456.0,0,1+
0774_02,Europa,False,B/33/P,55 Cancri e,False,774,2,B,P,0.0,101+,1342.0,3506.0,0,1+
0774_03,Europa,False,B/33/P,TRAPPIST-1e,False,774,3,B,P,0.0,0,0.0,0.0,0,1
0775_01,Europa,False,C/31/S,TRAPPIST-1e,False,775,1,C,S,0.0,0,0.0,0.0,0,1+
0775_02,Europa,True,C/31/S,TRAPPIST-1e,False,775,2,C,S,0.0,0,0.0,0.0,0,1+
0775_03,Europa,True,C/31/S,TRAPPIST-1e,False,775,3,C,S,0.0,0,0.0,0.0,0,1+
0775_04,Europa,False,C/31/S,TRAPPIST-1e,False,775,4,C,S,0.0,101+,386.0,5890.679999999993,1-50,1+
0775_05,Europa,False,C/31/S,TRAPPIST-1e,False,775,5,C,S,0.0,101+,621.0,51.0,1-50,1+
0775_06,Europa,True,C/31/S,55 Cancri e,False,775,6,C,S,0.0,0,0.0,0.0,0,1+
0778_01,Europa,True,C/32/S,TRAPPIST-1e,False,778,1,C,S,0.0,0,0.0,0.0,0,1+
0778_02,Europa,False,C/32/S,55 Cancri e,False,778,2,C,S,0.0,101+,1663.0,10.0,1-50,1+
0780_01,Mars,True,D/27/S,TRAPPIST-1e,False,780,1,D,S,0.0,0,0.0,0.0,0,1+
0783_01,Earth,False,F/164/P,TRAPPIST-1e,False,783,1,F,P,2.0,101+,0.0,506.0,0,1+
0792_01,Earth,True,G/116/P,PSO J318.5-22,False,792,1,G,P,0.0,0,0.0,0.0,0,1+
0800_01,Europa,False,C/34/S,55 Cancri e,True,800,1,C,S,149.0,101+,5409.799999999979,14.0,0,1
0801_01,Mars,True,F/167/P,TRAPPIST-1e,False,801,1,F,P,0.0,0,0.0,0.0,0,1+
0803_01,Earth,False,G/118/P,55 Cancri e,False,803,1,G,P,0.0,0,0.0,0.0,0,1+
0804_01,Europa,True,C/28/P,55 Cancri e,False,804,1,C,P,0.0,0,0.0,0.0,0,1+
0807_01,Mars,False,F/150/S,TRAPPIST-1e,False,807,1,F,S,2688.959999999988,101+,83.0,0.0,0,1
0810_01,Mars,False,F/168/P,TRAPPIST-1e,False,810,1,F,P,830.0,0,3.0,2.0,101+,1+
0812_01,Mars,True,E/58/S,TRAPPIST-1e,False,812,1,E,S,0.0,0,0.0,0.0,0,1+
0814_01,Mars,False,F/153/S,TRAPPIST-1e,True,814,1,F,S,2227.0,101+,0.0,0.0,1-50,1+
0821_01,Mars,False,F/155/S,55 Cancri e,False,821,1,F,S,0.0,0,0.0,0.0,0,1+
0827_01,Europa,False,A/7/P,TRAPPIST-1e,False,827,1,A,P,0.0,101+,1678.0,30.0,0,1+
0827_02,Europa,False,A/7/P,TRAPPIST-1e,False,827,2,A,P,0.0,0,0.0,0.0,0,1+
0827_03,Europa,True,A/7/P,55 Cancri e,False,827,3,A,P,0.0,0,0.0,0.0,0,1+
0831_01,Earth,False,F/172/P,PSO J318.5-22,False,831,1,F,P,182.0,101+,23.0,277.0,1-50,1
0832_01,Earth,True,G/122/P,PSO J318.5-22,False,832,1,G,P,0.0,0,0.0,0.0,0,1+
0837_01,Europa,True,D/34/P,TRAPPIST-1e,False,837,1,D,P,0.0,0,0.0,0.0,0,1+
0837_02,Europa,False,D/34/P,55 Cancri e,False,837,2,D,P,0.0,101+,3858.0,6.0,101+,1+
0838_01,Mars,True,E/46/P,TRAPPIST-1e,False,838,1,E,P,0.0,0,0.0,0.0,0,1+
0838_02,Mars,False,D/35/P,TRAPPIST-1e,False,838,2,D,P,2577.0,0,0.0,2.0,0,1+
0841_01,Earth,False,F/174/P,PSO J318.5-22,False,841,1,F,P,0.0,101+,2393.0,4.0,51-100,1
0842_01,Mars,True,E/47/P,TRAPPIST-1e,False,842,1,E,P,0.0,0,0.0,0.0,0,1+
0843_01,Earth,True,G/124/P,PSO J318.5-22,False,843,1,G,P,0.0,0,0.0,0.0,0,1+
0844_01,Mars,True,E/61/S,TRAPPIST-1e,False,844,1,E,S,0.0,0,0.0,0.0,0,1
0847_01,Earth,False,F/161/S,TRAPPIST-1e,False,847,1,F,S,698.0,0,1.0,0.0,0,1+
0852_01,Europa,True,D/29/S,TRAPPIST-1e,False,852,1,D,S,0.0,0,0.0,0.0,0,1
0854_01,Earth,True,G/126/S,PSO J318.5-22,False,854,1,G,S,0.0,0,0.0,0.0,0,1+
0855_01,Europa,False,B/33/S,TRAPPIST-1e,False,855,1,B,S,0.0,0,0.0,0.0,0,1+
0856_01,Earth,False,F/177/P,TRAPPIST-1e,False,856,1,F,P,869.0,0,0.0,0.0,1-50,1+
0857_01,Europa,False,B/34/S,55 Cancri e,False,857,1,B,S,0.0,101+,21.0,462.0,101+,1
0858_01,Mars,False,D/36/P,TRAPPIST-1e,False,858,1,D,P,2024.0,0,13.0,0.0,101+,1+
0858_02,Mars,True,F/178/P,TRAPPIST-1e,False,858,2,F,P,0.0,0,0.0,0.0,0,1+
0861_01,Earth,False,G/128/S,TRAPPIST-1e,False,861,1,G,S,0.0,0,0.0,0.0,0,1+
0862_01,Earth,True,G/125/P,TRAPPIST-1e,False,862,1,G,P,0.0,0,0.0,0.0,0,1
0864_01,Mars,False,D/30/S,TRAPPIST-1e,False,864,1,D,S,2688.959999999988,0,0.0,0.0,1-50,1+
0864_02,Mars,True,F/162/S,TRAPPIST-1e,False,864,2,F,S,0.0,0,0.0,0.0,0,1+
0864_03,Mars,True,F/162/S,TRAPPIST-1e,False,864,3,F,S,0.0,0,0.0,0.0,0,1+
0866_01,Mars,True,F/179/P,TRAPPIST-1e,False,866,1,F,P,0.0,0,0.0,0.0,0,1
0872_01,Earth,False,E/63/S,TRAPPIST-1e,False,872,1,E,S,780.0,0,2.0,6.0,0,1+
0880_01,Mars,True,E/50/P,PSO J318.5-22,False,880,1,E,P,0.0,0,0.0,0.0,0,1+
0880_02,Mars,True,E/50/P,TRAPPIST-1e,False,880,2,E,P,0.0,0,0.0,0.0,0,1+
0882_01,Earth,False,G/132/S,TRAPPIST-1e,False,882,1,G,S,299.0,101+,0.0,93.0,101+,1+
0884_01,Earth,False,G/128/P,TRAPPIST-1e,False,884,1,G,P,0.0,0,7.0,833.0,0,1+
0884_02,Earth,False,G/160/P,TRAPPIST-1e,False,884,2,G,P,0.0,0,0.0,0.0,101+,1+
0886_01,Mars,False,F/182/P,TRAPPIST-1e,False,886,1,F,P,1399.0,0,0.0,0.0,101+,1+
0886_02,Mars,True,F/182/P,TRAPPIST-1e,False,886,2,F,P,0.0,0,0.0,0.0,0,1+
0886_03,Mars,True,F/182/P,TRAPPIST-1e,False,886,3,F,P,0.0,0,0.0,0.0,0,1+
0887_01,Europa,False,C/31/P,TRAPPIST-1e,False,887,1,C,P,0.0,51-100,22.0,5890.679999999993,0,1
0887_02,Europa,False,C/31/P,TRAPPIST-1e,False,887,2,C,P,61.0,101+,2217.0,622.0,51-100,
0888_01,Mars,False,D/37/P,TRAPPIST-1e,False,888,1,D,P,589.0,0,20.0,31.0,101+,1+
0888_02,Mars,False,F/183/P,TRAPPIST-1e,False,888,2,F,P,1246.0,0,1.0,0.0,101+,1+
0891_01,Mars,False,D/33/S,TRAPPIST-1e,False,891,1,D,S,176.0,0,0.0,0.0,101+,1
0892_01,Europa,True,C/36/S,TRAPPIST-1e,False,892,1,C,S,0.0,0,0.0,0.0,0,1+
0892_02,Europa,True,C/36/S,55 Cancri e,False,892,2,C,S,0.0,0,0.0,0.0,0,1+
0892_03,Europa,True,C/36/S,55 Cancri e,False,892,3,C,S,0.0,0,0.0,0.0,0,1+
0894_01,Europa,True,C/37/S,55 Cancri e,False,894,1,C,S,0.0,0,0.0,0.0,0,1+
0895_01,Earth,False,F/185/P,TRAPPIST-1e,False,895,1,F,P,0.0,101+,241.0,0.0,0,1+
0896_01,Earth,False,F/186/P,TRAPPIST-1e,False,896,1,F,P,0.0,0,0.0,0.0,101+,1+
0897_01,Europa,True,B/36/S,55 Cancri e,False,897,1,B,S,0.0,0,0.0,0.0,0,1+
0897_02,Europa,True,B/36/S,TRAPPIST-1e,False,897,2,B,S,0.0,0,0.0,0.0,0,1+
0900_01,Earth,True,G/131/P,PSO J318.5-22,False,900,1,G,P,0.0,0,0.0,0.0,0,1+
0908_01,Earth,True,G/136/S,TRAPPIST-1e,False,908,1,G,S,0.0,0,0.0,0.0,0,1+
0909_01,Mars,False,F/169/S,TRAPPIST-1e,False,909,1,F,S,1793.0,0,0.0,0.0,101+,1+
0909_02,Mars,True,F/169/S,TRAPPIST-1e,False,909,2,F,S,0.0,0,0.0,0.0,0,1+
0909_03,Mars,True,F/169/S,TRAPPIST-1e,False,909,3,F,S,0.0,0,0.0,0.0,0,1+
0914_01,Europa,False,E/64/S,55 Cancri e,False,914,1,E,S,0.0,101+,2673.0,5890.679999999993,0,1
0916_01,Earth,False,G/132/P,TRAPPIST-1e,False,916,1,G,P,0.0,1-50,365.0,0.0,101+,1+
0917_01,Mars,False,E/65/S,TRAPPIST-1e,False,917,1,E,S,9.0,0,2.0,0.0,101+,1
0920_01,Europa,False,C/34/P,TRAPPIST-1e,False,920,1,C,P,0.0,101+,3243.0,5218.0,0,1+
0929_01,Earth,False,G/141/S,TRAPPIST-1e,False,929,1,G,S,411.0,101+,5.0,34.0,1-50,1+
0934_01,Earth,False,G/142/S,55 Cancri e,False,934,1,G,S,483.0,0,375.0,0.0,1-50,1+
0936_01,Earth,False,F/171/S,TRAPPIST-1e,False,936,1,F,S,0.0,1-50,732.0,1.0,0,1+
0937_01,Mars,True,E/52/P,TRAPPIST-1e,False,937,1,E,P,0.0,0,0.0,0.0,0,1+
0943_01,Mars,True,F/197/P,TRAPPIST-1e,False,943,1,F,P,0.0,0,0.0,0.0,0,1+
0943_02,Mars,True,F/197/P,TRAPPIST-1e,False,943,2,F,P,0.0,0,0.0,0.0,0,1+
0943_03,Mars,False,F/197/P,55 Cancri e,False,943,3,F,P,22.0,0,798.0,0.0,101+,1+
0945_01,Mars,False,E/69/S,55 Cancri e,False,945,1,E,S,901.0,0,160.0,0.0,101+,1+
0945_02,Mars,False,F/173/S,TRAPPIST-1e,False,945,2,F,S,590.0,0,0.0,415.0,101+,1+
0948_01,Earth,False,G/139/P,TRAPPIST-1e,False,948,1,G,P,141.0,101+,116.0,482.0,0,
0950_01,Mars,True,F/174/S,TRAPPIST-1e,False,950,1,F,S,0.0,0,0.0,0.0,0,1
0954_01,Earth,False,F/200/P,PSO J318.5-22,False,954,1,F,P,0.0,101+,16.0,1.0,101+,1+
0958_01,Earth,False,F/176/S,TRAPPIST-1e,False,958,1,F,S,0.0,51-100,0.0,653.0,0,1
0959_01,Earth,False,E/71/S,PSO J318.5-22,False,959,1,E,S,640.0,101+,0.0,0.0,0,1+
0962_01,Earth,False,F/177/S,TRAPPIST-1e,False,962,1,F,S,9.0,51-100,0.0,0.0,101+,1+
0963_01,Europa,True,D/34/S,TRAPPIST-1e,False,963,1,D,S,0.0,0,0.0,0.0,0,1
0967_01,Earth,False,F/180/S,TRAPPIST-1e,False,967,1,F,S,1.0,0,0.0,632.0,0,1
0973_01,Earth,False,G/144/P,TRAPPIST-1e,False,973,1,G,P,0.0,0,0.0,908.0,0,1+
0974_01,Earth,False,E/55/P,TRAPPIST-1e,False,974,1,E,P,666.0,101+,0.0,0.0,101+,1+
0977_01,Earth,True,G/147/S,PSO J318.5-22,False,977,1,G,S,0.0,0,0.0,0.0,0,1+
0980_01,Earth,False,F/181/S,TRAPPIST-1e,False,980,1,F,S,0.0,1-50,808.0,0.0,51-100,1+
0981_01,Earth,False,G/148/S,TRAPPIST-1e,False,981,1,G,S,0.0,101+,370.0,156.0,0,1+
0981_02,Earth,True,G/148/S,TRAPPIST-1e,False,981,2,G,S,0.0,0,0.0,0.0,0,1+
0986_01,Europa,False,B/37/P,TRAPPIST-1e,False,986,1,B,P,2164.0,1-50,5409.799999999979,2257.0,0,1+
0986_02,Europa,True,B/37/P,55 Cancri e,False,986,2,B,P,0.0,0,0.0,0.0,0,1+
0996_01,Earth,False,F/205/P,PSO J318.5-22,False,996,1,F,P,0.0,101+,0.0,165.0,101+,1+
0999_01,Earth,True,G/147/P,PSO J318.5-22,False,999,1,G,P,0.0,0,0.0,0.0,0,1+
0999_02,Earth,False,G/147/P,TRAPPIST-1e,False,999,2,G,P,0.0,101+,0.0,0.0,0,1+
1003_01,Earth,False,G/155/S,TRAPPIST-1e,False,1003,1,G,S,731.0,0,0.0,0.0,51-100,1+
1007_01,Earth,False,G/157/S,TRAPPIST-1e,False,1007,1,G,S,826.0,1-50,56.0,0.0,1-50,1+
1009_01,Mars,False,F/206/P,TRAPPIST-1e,False,1009,1,F,P,240.0,101+,0.0,1405.0,0,1+
1010_01,Mars,True,F/188/S,TRAPPIST-1e,False,1010,1,F,S,0.0,0,0.0,0.0,0,1
1016_01,Europa,False,A/12/S,55 Cancri e,False,1016,1,A,S,0.0,101+,5409.799999999979,74.0,0,1+
