PassengerId,CryoSleep,VIP,Group,GroupNum,Side,RoomService_Trimmed,Spa_Trimmed,VRDeck_Trimmed,FamilySize_Cat,HomePlanet_Europa,HomePlanet_Mars,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,FoodCourt_Cat_1-50,FoodCourt_Cat_101+,FoodCourt_Cat_51-100,ShoppingMall_Cat_1-50,ShoppingMall_Cat_101+,ShoppingMall_Cat_51-100,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0450_01,0,0,450,1,1,1.0,0.0,689.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0451_01,1,0,451,1,1,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0455_01,0,0,455,1,0,0.0,1.0,461.0,0.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
0464_01,1,0,464,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0467_01,1,0,467,1,0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0467_02,1,0,467,2,0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0467_03,1,0,467,3,0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0467_04,0,0,467,4,0,53.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0469_01,0,0,469,1,1,0.0,0.0,2756.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0473_01,0,0,473,1,0,246.0,0.0,16.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0478_01,0,0,478,1,0,8.0,5409.799999999979,46.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0478_02,1,0,478,2,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0479_01,1,0,479,1,1,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0483_01,1,0,483,1,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0483_02,0,0,483,2,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0484_01,1,0,484,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0486_01,0,0,486,1,0,0.0,0.0,21.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0489_01,1,0,489,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0489_02,1,0,489,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0491_01,0,0,491,1,0,0.0,15.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0492_01,0,0,492,1,1,648.0,38.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0493_01,1,0,493,1,1,0.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0494_01,1,0,494,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0494_02,0,0,494,2,0,1.0,163.0,659.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
0495_01,1,0,495,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0495_02,1,0,495,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0495_03,1,0,495,3,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0495_04,0,0,495,4,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0495_05,0,0,495,5,1,1729.0,0.0,1298.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0495_06,0,0,495,6,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0496_01,0,0,496,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0496_02,1,0,496,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0497_01,1,0,497,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0505_01,0,0,505,1,0,15.0,486.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0508_01,0,0,508,1,0,2688.959999999988,118.0,446.0,1.0,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0509_01,1,0,509,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0511_01,0,0,511,1,1,441.0,315.0,5.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0514_01,1,0,514,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0524_01,0,0,524,1,1,0.0,238.0,60.0,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
0526_01,1,0,526,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0530_01,0,0,530,1,1,760.0,16.0,2471.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0530_02,0,0,530,2,1,0.0,1121.0,4641.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0530_03,1,0,530,3,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0532_01,0,0,532,1,1,2688.959999999988,442.0,1130.0,1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0532_02,1,0,532,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0535_01,0,0,535,1,1,0.0,395.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0536_01,0,0,536,1,1,2688.959999999988,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0536_02,0,0,536,2,1,1063.0,2.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
0541_01,1,0,541,1,1,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0543_01,1,0,543,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0544_01,0,0,544,1,1,4.0,10.0,46.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0554_01,0,0,554,1,0,2221.0,1.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0557_01,1,0,557,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0557_02,1,0,557,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0558_01,0,0,558,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0562_01,0,0,562,1,1,286.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0562_02,1,0,562,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0574_01,0,0,574,1,0,2543.0,0.0,0.0,1.0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
0578_01,1,0,578,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0578_02,0,0,578,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0584_01,1,0,584,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0584_02,0,0,584,2,0,0.0,2488.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0592_01,0,0,592,1,0,0.0,0.0,32.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0595_01,1,0,595,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0601_01,0,0,601,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0604_01,0,0,604,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0605_01,0,0,605,1,1,5.0,447.0,424.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0606_01,1,0,606,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0613_01,1,0,613,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0613_02,1,0,613,2,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0616_01,0,0,616,1,1,0.0,1154.0,1025.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0617_01,0,0,617,1,0,1644.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0620_01,0,1,620,1,0,755.0,102.0,0.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0620_02,0,0,620,2,0,0.0,8.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0620_03,0,0,620,3,0,0.0,15.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0621_01,0,0,621,1,1,499.0,61.0,7.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0622_01,0,0,622,1,0,0.0,5409.799999999979,17.0,0.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0624_01,0,0,624,1,1,0.0,0.0,22.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
0625_01,1,0,625,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0625_02,1,0,625,2,1,0.0,0.0,0.0,,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0625_03,1,0,625,3,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0626_01,1,0,626,1,1,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0626_02,1,0,626,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0626_03,0,1,626,3,1,30.0,0.0,1385.0,1.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0627_01,0,0,627,1,1,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0632_01,0,0,632,1,0,0.0,532.0,256.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0632_02,0,0,632,2,0,72.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0632_03,1,0,632,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0640_01,1,0,640,1,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0640_02,1,0,640,2,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0648_01,0,0,648,1,0,748.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0648_02,0,0,648,2,0,1045.0,333.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0649_01,0,0,649,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0651_01,1,0,651,1,0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0652_01,1,0,652,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0652_02,0,0,652,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0652_03,0,0,652,3,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0652_04,0,0,652,4,1,632.0,2.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0652_05,0,0,652,5,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0654_01,0,0,654,1,0,0.0,7.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0662_01,0,0,662,1,0,0.0,0.0,57.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0666_01,1,0,666,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0666_02,0,0,666,2,1,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0667_01,0,0,667,1,0,596.0,505.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0670_01,0,0,670,1,0,710.0,0.0,5.0,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
0670_02,0,0,670,2,0,1279.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0673_01,1,0,673,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0675_01,0,0,675,1,1,13.0,170.0,21.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0676_01,0,0,676,1,1,0.0,0.0,0.0,,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0681_01,1,0,681,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0692_01,0,0,692,1,1,9.0,8.0,31.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0694_01,1,0,694,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0695_01,1,0,695,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0698_01,0,0,698,1,1,0.0,755.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0700_01,0,0,700,1,0,0.0,5.0,304.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
0706_01,1,0,706,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0708_01,1,0,708,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0708_02,1,0,708,2,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0711_01,0,0,711,1,1,1344.0,0.0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0716_01,0,0,716,1,1,466.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
